data,generalisation
is there any danger going to brazil,id
is it safe to travel to mexico,id
please request pto for march 2 and 3,id
i am requesting pto for march 2 and 3,id
can you please request pto for march 2 and 3,id
i would like to request pto for march 2 and 3,id
i need to request pto for march 2 and 3,id
let me know how to make a vacation request,id
i need to make a vacation request; how,id
can i put in a pto request for may 1 to may 5,id
tell me how to make a vacation request,id
i would like to know if i can put a pto request in for march 19 to march 20,id
am i able to put in a pto request for may 6 to may 18,id
provide assistance on what to do to make a vacation request,id
i need to know how to make a vacation request,id
i need to know if i can put a pto request in for march 10 to march 12,id
tell me whether i can put a pto request in for may 10 to may 15,id
what is the process for making a vacation request,id
what's the method for requesting a vacation,id
what are the steps required for making a vacation request,id
please help me make a request for vacation,id
i have a vacation request that i need made,id
what are some ways to raise my credit score,id
what will help my credit score,id
are there any videos on how to repair my credit score,id
what can i do to get a better credit score,id
will getting a credit card help my credit score,id
what are the top 10 ways to build my credit score,id
how can i build up my credit score,id
how can i build my credit score,id
what are some easy ways to make my credit score better,id
how do i prevent my credit score from dropping,id
how should i go about improving my credit score,id
how can i make sure that my credit score does not decrease,id
what is the best way to insure that my credit score doesn't decrease,id
what things can i do to increase my credit score,id
what is the best way to keep my credit score from going down,id
what is the best thing for me to do to improve my credit score quickly,id
how can i safeguard my credit score from dropping,id
do i have options on how to improve my credit score,id
what steps can i take to improve my credit score,id
show me a plan to help my credit score rating,id
tell me something interesting about lake tahoe,id
tell me a cool fact about reno,id
tell me something interesting about new york state,id
give me a cool fact about new orleans,id
give me a cool fact about seattle,id
tell me something interesting about elephants,id
tell me something interesting about dogs,id
give me a cool fact about potatoes,id
give me a cool fact about puppies,id
give me a cool fact about lsd,id
tell me a fun fact about the moon landing,id
what's a fun fact about axolotls,id
tell me a fact about the maned wolf,id
give me harry potter trivia,id
tell me an axolotl fact,id
i need a spider fact,id
show me trivia about cats,id
read me some different cat trivia items,id
find me cat trivia now please,id
read me cat trivia,id
i need new language,id
switch language for me,id
please change your language setting to russian,id
you must change your language setting to russian,id
you need to change your language setting to russian please,id
change language please,id
please change your language setting to spanish now,id
change your language setting to spanish,id
i want new language,id
please change the language,id
speak arabic,id
speak navajo,id
speak german,id
speak french,id
speak mandarin,id
change response language from mandarin to english,id
please respond to me in english from now on,id
please change your response language to english,id
how can i change your response language,id
change the language to english,id
when's the next time i get paid,id
when's my next paycheck coming in,id
what's the date of my next paycheck,id
when do i get my paycheck,id
which day is pay day,id
which day is it that my payment comes in,id
when am i paid or how often,id
how many days until i get my payment,id
what was the last check date,id
when was i paid most recently,id
what was the date of my last paycheck,id
when did i get my check last,id
how long has it been since i was paid,id
how many times do i get paid in march,id
what date is the next payday,id
i am trying to find out when is the next payday,id
what date is the next day i get paid,id
when is the next payday,id
what is my pay,id
how much is on my paycheck this week,id
what's the time of arrival on my new credit card,id
tell me the duration it takes to get a new cc,id
is it a short time before i receive my new credit card,id
how long before my updated cc takes to arrive,id
how long does it take a new card to arrive in the mail to me,id
what is the length of time it takes a new card to get mailed to me,id
about how long does it usually take a new card to get mailed to me,id
how much time does it take a new card to get mailed to me,id
how soon does it take a card new card to get mailed to me,id
"after losing a credit card, how long does it take to get a new one",id
"if i lose my credit card, will i get a replacement immediately",id
what is the time frame for receiving a new credit card if my original one gets lost,id
will i have to wait a long time to receive my new credit card after i lost my old one,id
how long should i expect to wait for my replacement credit card,id
will my new credit card be here this week,id
how long does it usually take for a new credit card to come,id
what is the eta on getting a replacement card,id
show tracking information on my replacement credit card,id
when will i get my replacement card,id
will it take more than a month to get a new card,id
what time is it in france,id
what's the time in london right now,id
what hour is it in london,id
what's the time,id
what is the time in london,id
i need to know what time it is,id
what time of day is it in london,id
tell me what time it is,id
what time of day is it,id
what time is it in the pacific timezone,id
what time is it in pacific standard time,id
what time is it over in pacific time,id
what time is in over there in pacific standard time,id
what time is it in the pacific standard time,id
what is the time in paris now,id
time in manhattan,id
how late is it now in ourense,id
what is the current time right now in hollywood,id
what time is it now in michigan,id
what's the clock say,id
what is the present status of my credit card application,id
what is the current status of my credit card application,id
in what status is my credit card application currently in,id
how far along is my credit card application,id
what is the status of my credit card application looking like,id
pull up my credit card application's current status,id
has my credit card application processed yet,id
check the status of my credit card application please,id
has my card application successfully gone through,id
go to the credit card site and check if my application has gone through,id
has my credit card application been approved yet,id
can you check on the status of my credit card application,id
i would like to know if my visa card application has been approved,id
can you let me know if my visa card has been approved,id
at what point will the review of my credit card application be completed,id
can you check if my mastercard application has been reviewed yet,id
has my visa card application been approved yet,id
please let me know how my credit card application is going,id
when will my credit card application be reviewed,id
please let me know if my discover card application has been approved,id
when is my flight going to board,id
when am i boarding my flight,id
at what time should i be boarding my flight,id
can you please update the status of flight dl123,id
when is the expected arrival of flight dl123,id
is flight dl123 due to land as schedule,id
will flight dl123 be on time,id
are there any expected delays for flight dl123,id
i would like to know flight dl123's status,id
tell me flight dl123's statud,id
for flight dl123 what's the status,id
could you tell me the status of flight dl123,id
when is my flight expected to arrive,id
at what time is my flight scheduled to land,id
what time is my flight going to land,id
ostensibly when is my flight going to land,id
when is my flight going to arrive,id
what time does my flight board,id
what is the boarding time for my upcoming flight,id
when is my flight boarding,id
flip a normal coin,id
flip a heads or tails coin i pick heads,id
"flip a coin, i choose heads",id
please flip a coin - i call heads,id
can you flip a coin i pick heads,id
please flip coin ai,id
flip a coin now,id
please flip a coin,id
i need you to flip a coin,id
flip coin ai,id
please go ahead and flip a coin,id
flip the coin ai,id
please flip coin,id
i wanna flip a coin,id
please flip the coin,id
please flip the coin over ai,id
i'm wanting you to flip a coin,id
flip me a coin,id
i want you to flip a coin now,id
i call tails and you call heads on this coin flip i need you to do,id
will you start calling me chaz,id
stop calling me charlie and from now on always call me chip,id
"from now on, refer to me as chuck",id
please call me charlile from here on out ok,id
i want you to call me a different name so can you call me charchar,id
please change my name to tom,id
"from now on, my name is tom",id
i want to be called tom,id
please call me tom,id
you can call me jason,id
my name is jason,id
jason is my name,id
i prefer to be called jason,id
i am jason,id
you shall address me as nick,id
my name is nick,id
refer to me as nick,id
the name is nick,id
you could say my name is nick,id
i am camile,id
what place were you born at,id
where were you born as a kid,id
tell me where you were created,id
what place were you made at,id
what place were you actually born at,id
what place do you come from,id
where do you hale from,id
what place were you born,id
where are you from before you got here,id
let me know when you were made,id
where you from,id
where are you from if i may ask,id
where are you from oroginally,id
where are you originally from before coming here,id
what's your home town,id
what country are you from,id
are you from here,id
were you made here,id
where did you come from,id
you were made where,id
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",id
is it possible to add grapes to my shopping list if they aren't on there already,id
please add bananas to my shopping list unless i already did,id
can you add apples to my shopping list if they aren't already on there,id
would you be willing to add bread to my shopping list if i haven't already,id
"i'm out of cleaning supplies, remind me on my list",id
"i don't have any more steak, please put that on my grocery list",id
"i'm out of apples, add that to my list",id
"i have no oranges, put them onto my list",id
do i have peanuts on my shopping list if not please add it,id
do i have soda on my shopping list if not please add it,id
i'm out of kleenex so will you put that on my shopping list,id
i'm out of paper towels so will you put that on my shopping list,id
i'm out of toilet paper so will you put that on my shopping list,id
do i have graham crackers on my shopping list if not please add it,id
i'm out of clorox wipes so will you put that on my shopping list,id
do i have tortillas on my shopping list if not please add it,id
i'm out of laundry detergent so will you put that on my shopping list,id
do i have cheese on my shopping list if not please add it,id
i'd like you to add oranges to my shopping list,id
what categories of questions can you answer,id
what kind of questions can i ask the ai,id
can you tell me what i can ask the ai,id
what types of things can i ask the ai,id
what kind of things can i ask the ai,id
what can i ask the ai,id
what questions can you answer,id
what am i allowed to ask you,id
what all can i ask you,id
what are you capable of doing and answering,id
what are you capable of answering,id
what kinds of subjects do you know about,id
what are the different subjects that you know,id
which kinds of info are you familiar with,id
what kind of information do you know,id
which subjects can you tell me about,id
can i ask you all different types of questions,id
can you answer all types of questions,id
what topics can you answer questions on,id
what kind of questions can you answer,id
i do not have that information,id
i can't give you an answer to that,id
i do not know the answer to that,id
perhaps,id
possibly either one,id
i don't have any idea,id
can't say,id
i couldn't say either could be possible,id
which one i don't know either i guess,id
i just don't know,id
don't have any idea,id
i couldn't say,id
i don't know the anwser,id
couldn't tell you,id
either i am not sure,id
either of them could be i'm not sure,id
don't know,id
idk,id
i don't have an answer for that,id
maybe it does,id
procedure to change oil in car,id
way to change car oil,id
how to change oil of a car,id
how can i change car oil,id
"i want to know how to change oil, tell me the steps one at a time while i work through it",id
find step by step instructions on how to change my oil,id
how do i change oil on a car,id
where can i find a page showing my how to change my oil,id
what weight oil do i need and how do i change the oil for my chevy truck,id
what kind of oil do i need for my ford truck and how can i change it,id
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,id
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,id
what oil do i need for my honda crv and how do i change it,id
"i need a tutorial to learn how to change my oil, please",id
what steps do i need to follow to change the oil in my car,id
can you get me simple instructions on how to do an oil change,id
i want to figure out how to do an oil change on my car,id
can you teach me to change my oil,id
can you tell me how to change my oil,id
can you find some instructions on how to change my oil,id
please reserve a table for 2 at lucky's under the name melissa at 7 pm,id
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,id
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,id
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,id
could you please reserve a table for 6 at lucille's under the name tom at 5pm,id
is there a reservation available at ruth chris today,id
are there 8pm tables available at texas roadhouse,id
book a reservation for 3 at xenophobe under the name zebee,id
i need to book a reservation for 3 at xenophobe under the name zebee,id
book 3 under the name zebee at xenophobe,id
what reservations are available for 3 people at the xenophobe,id
under the name zebee book a reservation at the xenophobe for 3,id
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,id
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,id
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,id
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,id
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,id
book room for me and her under the name kendra,id
allow me to turn on the lights,id
make me a reservation for 5 people at village tavern for the calloways,id
do i have more than $100 in my pnc account,id
what's my pnc balance,id
how much is in my pnc account,id
how much money do i have in my pnc account,id
what is the balance in my pnc account,id
can i get beer within my deposit account,id
is there enough in my savings account to get a new tv,id
could be there be a good amount of money in my checking account to go on a vacation,id
can i afford a new tv from my savings account,id
will i have enough to get a new roku with my savings account,id
do you think i have enough money in my chase account for a new pair of sneakers,id
i hope i have enough money in my chase account to buy new clothes,id
i am not sure if i have enough money in my chase account to buy a new dress,id
i wonder if i have enough money in my chase account for a bike,id
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,id
please tell me how much money i have in my bank accounts,id
i need to know how much money i have in all of my bank accounts,id
how much money is in all of my bank accounts,id
how much money is in my bank accounts,id
can you tell me how much money i have i my bank accounts,id
please double check my reservations for six at mani,id
confirm my johnny rockets reservation for this evening,id
confirm four for my reservation at fiji,id
make sure my flower bar reservation is scheduled for tomorrow,id
please double check on my reservations for buffalo wild wings at five for the game,id
i would like to try and confirm that i have a reservation at applebee's for kristen,id
i would like to try and confirm that i have a reservation at chili's for bart,id
i would like to try and confirm that i have a reservation at longhorn for justin,id
i would like to try and confirm that i have a reservation at outback for josh,id
i would like to try and confirm that i have a reservation at carrabbas for heather,id
i want to confirm friday's reservation at 2:00,id
confirm my friday reservation at 2:00,id
i am here to conform my friday reservation at 2:00,id
you know the reservation i have on 2:00 friday i confirm it,id
i'd like to confirm the 2:00 reservation for friday,id
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,id
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,id
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,id
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,id
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,id
may you stop a paymet on my account,id
how we stop my account,id
can you place a stop on my account,id
can we stop my bank account,id
please put a block on my capital one account immediately,id
please put a block on my discover account immediately,id
please put a block on my regions account immediately,id
please put a block on my wells fargo account immediately,id
please put a block on my us bank account immediately,id
i need you to act swiftly and freeze all activity on my capital one checking,id
place a hold on my chase money market market account at once,id
i need to block all transactions from going through on my citi checking account straight away,id
please immediately block my navy federal credit union account,id
can you initiate a block on my bank of america checking asap,id
i need my savings account placed under a block as soon as possible,id
please put a hold on my retirement account right now,id
i need a block placed right away on my joint checking account,id
i want a block placed on my checking account right away,id
i want a block placed on my college fund account immediately,id
can you please freeze my account,id
will my 401k rollover,id
will my 401k carryover,id
will my 401k carryover or not,id
can my 401k rollover or not,id
could my 401k be rolled over,id
can the 401k i have be rolled over,id
is there a way to roll over my 401k,id
is it possible to rollover my 401k,id
am i able to rollover my 401k,id
how should i rollover my 401k,id
i need help with my 401k rollover because i just got a new job,id
how do i do a 401k rollover when switching to a new job,id
due to getting a new job i need assistance with my 401k rollover,id
"i'm at a new job and i need to do a 401k rollover, how do i do this",id
what are you suppose to do with a 401k rollover when getting a new job,id
how do i rollover my 401k,id
rolling over my 401k help,id
assistance in rolling over my 401k,id
401k rollover help,id
rollover my 401k assistance,id
who is your designer,id
what company is responsible for your design,id
who is responsible for your design,id
what firm is responsible for your design,id
who were you created by,id
what is the company that made you,id
who are you manufactured by,id
who is your manufacturer,id
who makes you,id
what organization manufactures you,id
who's your creator,id
what manufactures you,id
who is the person responsible for creating you,id
who brought you into existence,id
who formed thou,id
who conjured you,id
who programmed you,id
where were you programmed,id
what company designed you,id
"who or what programmed you, do you know",id
whats the travel time to redmond right now,id
"travel time to bend, oregon",id
how long will the trip to portland be,id
how long is it going to take me to get to bellevue,id
how long will it take to get to tacoma,id
how long is the drive to the closest gas station,id
how much time to drive to the closest bank,id
can you tell me the drive time to the nearest gas station,id
i need to know how long it will take me to get to the bank,id
how long will it take for me to get to the gas station,id
what is the remaining time until we are at our destination,id
how many miles away am i from madison square garden,id
how long would it take to get to chicago by bus,id
how long to seattle on a bus,id
how long is it to ann arbor by bus,id
how long to washington dc on a bus,id
"if going to lake placid, ny, how long would it be by bus",id
what is the average time it takes to get to target in los angeles,id
can you please tell me how long it will take to get to target in austin,id
how long would it take to get to mcdonald's in houston,id
do you know who i am,id
do you have my name programmed,id
do you think my name is jeff,id
is joey my name,id
tell me my name,id
say my name in a sentence,id
what is my name,id
tell me my name the way its saved,id
tell me what my name is,id
how is my name saved,id
which way do you have my name saved,id
in what form is my name saved,id
how does my name appear,id
how is my name saved aw,id
how do you show my name,id
do you know what my name is,id
are you able to call me by my name,id
what do you want to call me,id
what is the name you would use for me,id
what name is saved for me,id
what is the timezone of saigon,id
what timezone is hanoi in,id
what timezone do ho chi minh use,id
what timezone is honolulu in,id
what timezone is paris in,id
which time zone is germany is in,id
what are the time zones of russia,id
which time zones does european countries use,id
what is the time zone of china,id
tell me the timezone for hong kong,id
which timezone contains the city of orlando,id
british columbia can be found in what timezone,id
in what timezone is atlanta located,id
give me the timezone where vancouver is,id
what timezone is the country in,id
is the timezone there different,id
what's the timezone over there,id
what's london's timezone,id
do you know london's timezone,id
what timezone is london in,id
i want you to skip past this song to the next track,id
please skip this song and go to the next one instead,id
would you skip past this song and just play what comes next,id
"i dont want to hear this song, just play the next one",id
let's skip over this song and listen to the next tune instead,id
would you play the next song,id
i want you to skip this song,id
i need for you to skip this song,id
please skip this song for me,id
would you skip this song,id
i don't want to hear this song; skip it,id
"now, i want you to play the next song",id
i am needing the next song to be played,id
i want the next song played,id
needing you to play the next song,id
next song please,id
change this song it sucks so bad,id
can i hear the song after this one,id
can you skip this song and go to the next one,id
what is the next song on this playlist,id
show all purchases of video games,id
show me all video games purchased,id
list all purchases of video games,id
show me all new transactions,id
what transactions have i made in the last few weeks,id
how much money have i spent on restaurants,id
what transactions did i put on my visa last month,id
what transactions have i accrued buying dog food,id
what are my recent purchases,id
please tell me all the purchases on my hy-vee card for this statement period,id
please let me review all items on my mastercard from this billing period,id
please tell me this month's transactions on my visa,id
show me all transactions for current statement,id
i want to see transactions from this month,id
how many paypal transactions did i have last week,id
what items do i have on my amex card this month,id
what transactions do i have on my visa from the last 4 weeks,id
what withdrawals were there on my account yesterday,id
was my last transaction at walmart,id
how much was my last transaction for,id
where do you want to eat tonight,id
where is your favorite restaurant to eat,id
do you have any restaurant recommendations,id
where should we eat tonight,id
where are the best places to eat,id
are there any vegan restaurants in my town,id
list a few pizza places that have seating near my current location,id
are there decent seafood restaurants in portland,id
name a few good steakhouses in chicago,id
does brooklyn have good italian restaurants,id
i would love to find a few vegan restaurants in back bay,id
suggest a few local eateries in mid price range,id
i feel like going out for sushi tonight who in the area serves good sushi,id
i am looking for good southeast asian restaurants in philadelphia,id
"i want to eat mediterranean fare with at least four stars, near me",id
what are some good ethiopian restaurants in queens,id
what are some good itialian restaurants in north salem,id
what are some good vegan restaurants in broadripple,id
what are some good mexican restaurants in indianapolis,id
what are some good southern bbq restaurants in nashville,id
whats the reward balance for my visa,id
for my visa what's my reward balance,id
i need know know the reward balance for my visa,id
can you tell me my visa's reward balance,id
what's my visa cards balance for rewards,id
how many points do i have with my american express,id
tell me the points on my delta rewards card,id
how many points on my chase unlimited card,id
what is my kohls card's rewards balance,id
what is my gymboree card's rewards balance,id
what is my old navy card's rewards balance,id
how do i check my rewards for my maurices card,id
how do i check my rewards for my chase card,id
what is my amazon card's rewards balance,id
how do i check my rewards for my old navy card,id
what is my maurices card's rewards balance,id
how do i check my rewards for my capital one card,id
how do i check my rewards for my target card,id
how many points have i earned with my amex card,id
how many points have i earned with my chase card,id
can you assist with my utility bill payment,id
my utility bill is coming due and i need a loan,id
can i get some funds to pay my utility bill,id
i will require help to take care of my utility bill,id
i want assistance with my utility bill,id
tell me if you can help pay a bill,id
pay a bill!,id
i want to pay a bill,id
pay my monthy mortgage payment,id
submit payment to duke energy for my electric bill,id
make a quarterly payment on my life insurance premium,id
i need to pay my time warner cable bill,id
submit full payment to chase for my visa bill,id
please pay my utility bill from my wells fargo checking account,id
pay my water bill from my chase account please,id
pay my dte bill from my checking account please,id
use my boa account to pay the cable bill,id
use my savings account to pay xfinity,id
i want to pay my cable bill directly from my checking account,id
pay my cable bill directly from my checking account,id
could you tell me what kind of money i've recently spent,id
how much have i spent lately,id
how much have i recently spent,id
how much money have i recently spent on stuff,id
how much did i spend on shcool due last year,id
how much did i spend on bills last month,id
"did i buy too many donuts recently, like last week",id
did i spend too much dough on donuts last week,id
have i been spending excessively on donuts recently,id
was i spending too much money on doughnuts last week,id
have i spent too much of my paycheck on donuts lately,id
how much money did i spent on grocery recently,id
how much did i spend on grocery shopping recently,id
can you tell me how much i spent on grocery shopping recently,id
tell me how much i have spent on grocery shopping just now,id
would you mind telling me how much i have spent recently on grocery shopping,id
how much have i spent on shoes recently,id
how much have i spent on groceries recently,id
how much have i spent on eating out recently,id
how much have i spent on make up recently,id
will i be permitted to take my vacation,id
what's the status of my vacation days,id
did i get approval yet to take off next week,id
has my vacation been okayed yet,id
has my maternity leave been approved,id
did my vacation get approved yet,id
what's the status of my medical leave,id
what's the status on my vacation approval,id
when will my vacation get okayed,id
am i cleared to miss work for vacation,id
check if my vacation time has been approved,id
has my request for time off been approved,id
look up the status of my time off request,id
what is the status of my vacation time request,id
i would really like to know if i can go on vacation,id
i was wondering about the vacation time you said you'll approve,id
"hey, have you approved my vacation time yet",id
can you tell me whether or not you approved my vacation time,id
has my request for vacation time been approved,id
please tell me if there's been any word on my vacation request,id
please lookup my experion credit score,id
look up my fico credit score,id
relate to me what my credit score is,id
can you share my credit score with me,id
what's my current credit score,id
where do i go to look at my credit score,id
what's my credit rating right now,id
who tracks my credit score,id
how bad is my current credit score,id
what's my current credit rating,id
where's my credit score,id
how is my credit looking,id
how do i locate my credit rating,id
do you know what my precise credit score is,id
how can i request my credit score,id
do you know my credit rating number,id
is my credit good enough to get a new card,id
how high is my credit score,id
can you tell me my credit rating,id
what's my latest credit score,id
who has the best credit card offering for a college student,id
can you suggest a few credit cards that have good rewards points,id
i would like to know more about getting a new credit card,id
who should i apply for a credit card for,id
tell me how i can apply for a chase credit card,id
tell me about the chase credit card application process,id
i want to apply for a wells fargo credit card,id
how do i go about applying for a macy's credit card,id
i want to put in an application for a line of a credit card how do i do that,id
i want to apply for a new credit card,id
"i need a new credit card, show me suggestions",id
i need to apply for a new credit card that will match my needs,id
"show me some options for new credit cards that i can apply for, please",id
what new credit card should i submit an application for,id
can i apply for a paypal master card,id
where can i apply for a black amex card,id
how would i apply for an american express,id
what do i need to do to apply for a visa card,id
how does one apply for a master card,id
assist me in getting a new credit card,id
who do i contact for lost luggage,id
where is my luggage,id
who can i call about my luggage,id
howcan i locate my luggage,id
i think i lost my luggage,id
what to do if i lost my luggage,id
what do i do if my luggage is lost,id
what should i do if i lost my luggage,id
i think my luggage is stolen,id
what do i do if i lost my luggage,id
what can i do if i lost my luggage,id
my luggage is missing,id
i think my luggage is missing,id
my luggage is lost,id
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,id
my luggage is missing off of american airlines flight ab123 out of chicago,id
what am i supposed to do if i lost my luggage,id
what is the procedure if i lost my luggage,id
what steps should i follow if i lost my luggage,id
where do i report if i lost my luggage,id
i want to hear that again,id
repeat that for me,id
could that be repeated,id
can you repeat what you said,id
i did not hear what you said,id
what did you just ask,id
can you ask me that again,id
what question did you just ask me,id
can you repeat that question,id
what was said,id
what,id
repeat that once more,id
please repeat what you said,id
please ask me again,id
"i'm sorry, i didn't understand what you said",id
what did you ask again,id
please say that again,id
can you repeat that please,id
what was that question again,id
i'm sorry please repeat the question,id
how well is the gas mileage while i'm in the city,id
how's my gas mileage in citys,id
what kind of miles per gallon do i get while driving through a city,id
what kind of gas mileage does this car get when going through a city,id
how's my gas mileage while driving through a city,id
how many miles per gallon does my amc rambler get,id
what's the gas mileage on a juke,id
what is the gas mileage on a 2012 ford fusion,id
how many mpg does an equinox get,id
what is the gas mileage on a ford falcon,id
how many miles does this car get per gallon,id
what is the mpg for this car,id
i need to know this car's mpg,id
how many miles will i get for one gallon on this car,id
i would like to know the mpg for this car,id
what's the mpg of my car,id
get me info on my mpg,id
tell me the mpg of my vehicle,id
how many mpg does my car get,id
what's the mpg rating on my car,id
when is it time to change your oil,id
how do you know if your oil needs changed,id
can you tell me when i should change my oil,id
when should i change my oil,id
how long does it take before you have to change your oil,id
when does my oil need to be changed,id
what is the schedule for my next oil change,id
am i ready for an oil change soon,id
when do i need to change my oil next,id
when do i need to change my motor oil again,id
when do i need to change my motor oil,id
when do i need to change my motor oil next,id
so when should i change the oil,id
when i should change oil,id
when should change oil tell me please,id
tell me when i should change me oil,id
i need to know when to change oil,id
how long until my oil needs to be changed,id
when will my car need new oil,id
at the point when should i get my oil changed straightaway,id
that's definitely true,id
"yup, that's true",id
"yes, that is true for sure",id
i know that is true,id
"true, most definitely",id
facts,id
