data,generalisation
i want to know the meaning of life,id
would you explain the meaning of life,id
i need you to tell me the meaning of life,id
i need to know what the meaning of life is now,id
tell me what the meaning of life is,id
i need to know what the point of life is,id
let me know what the point of life is,id
would you provide me with what the point of life is,id
tell me what the point of life is,id
what is the reason humans even exist,id
do you think our lives have purpose or meaning,id
can you tell me about the meaning of life,id
can you tell me what the meaning of life is,id
what do you know about the meaning of life,id
i would like information on the meaning of life,id
what information can you give me on the meaning of life,id
what is the core meaning of life,id
what do you know about lifes meaning,id
is there any consensun regarding lifes true meaning,id
is there a reason beyond biology about why humans are alive,id
do you think being alive has any meaning,id
is there meaning to life,id
is there meaning in life,id
what is the answer to life,id
what's the answer to it all,id
what's life mean to you,id
i would like to change my insurance policy,id
can i edit my insurance policy,id
i am interested in a new insurance plan,id
i really would like to get a new insurance plan,id
i am in the market for a new insurance plan,id
is there a way to alter my insurance policy,id
how can i change to new insurance plan,id
help me find a new insurance plan,id
can i update my insurance policy,id
who do i contact about updating my insurance,id
can you help me change my insurance policy,id
"i need to change my insurance policy, do you know how",id
what are the steps to change my insurance policy,id
do you know how i can change my insurance policy,id
how to i change the policy on my insurace,id
what do i need to do to get new insurance,id
do you know how i get new insurance,id
what is the protocol for getting new insurance,id
let me know the process for new insurance,id
i want to sign up for a new allstate insurance plan,id
i need to sign up for a new allstate plan,id
what is the procedure for signing up for a new allstate plan,id
how do i sign up for a new allstatedplan,id
i want to change to a new allstate insurance plan,id
i want a new insurance plan,id
what if i want to switch insurance plans,id
is there a way to get a new insurance plan,id
i want to switch to a new insurance plan,id
how do i switch insurance plans,id
phone number to state farm to change insurance,id
"can you help me find my phone, please",id
could you help me locate my phone,id
can you help me locate my phone,id
"could you help me locate my phone, please",id
"can you help me locate my phone, please",id
"i cannot locate my phone, can you help me",id
i need help locating my phone,id
can you assist me with finding my phone,id
i lost my phone can you help me,id
where the bleep did i put my bleeping phone,id
is my phone somewhere around here,id
"help, i've lost my cellphone!",id
i seem to have lost my phone,id
do you know my phone's location,id
can you find my phone,id
where's my phone at,id
what's my phone's location,id
can you help me hunt for my missing cellphone,id
locate my cellphone in this room,id
where did i last put my phone,id
find my cellphone for me!,id
where did i place my phone,id
where's my phone,id
my phone isn't where i left it,id
i think i've misplaced my phone,id
i've lost my phone somewhere,id
i think i lost my phone,id
would you know where to find my phone,id
please assist me in looking for my phone,id
look for my phone with me,id
is there a travel alert in spain,id
travel alert in cuba,id
alerts for travel in colombia,id
are there travel alerts in mexico,id
mexico travel alerts,id
have there been any travel alerts for the us,id
are there any travel advisories for the us,id
what are the travel alerts for the us,id
are there travel alerts for the us,id
what travel alerts are in effect for the us,id
i want to know if i will be safe if i travel to europe,id
would i be safe if i traveled to japan,id
is it safe to go to north korea,id
will i be safe going to south america,id
am i safe to go to africa,id
which countries have travel alerts,id
is it safe in italy,id
what are the travel conditions for haiti,id
are there any travel bulletins about haiti,id
note any travel alerts for haiti,id
find travel alerts for haiti,id
does the state department say anything about traveling to haiti,id
is there a travel alert for france,id
is it safe for me to go to turkey,id
is it safe to go to serbia,id
safety concerns for malaysia,id
is it safe for me to visit malawi,id
is travel to monterrey safe now,id
is it safe for people to travel to pakistan,id
can people safely travel to cambodia,id
please help me set up a vacation request,id
how does one go about putting in a vacation request,id
how do i put in a vacation request,id
walk me through on how to make a vacation request,id
please put in a vacation request,id
how is a vacation request done,id
how is a vacation request made,id
what is the process of making a vacation request,id
how would one make a vacation request,id
can i put in a pto request for september 1st to september 8th,id
"if i want to make a vacation request, how do i do it",id
can i put in a pto request for august 1st to august 10th,id
can i put in a pto request for january 4th to january 9th,id
can i put in a pto request for december 3rd to december 10th,id
can i put in a pto request for december 25th to january 1st,id
can i take pto from the end of the month to the 5th of the next month,id
can you help me plan a vacation,id
it it possible to take pto from the 8th to the 11th,id
is it ok if i use some of my pto on may 24th to may 29th,id
what do i do to set up a vacation,id
i need to use pto on october 5th to october 10th,id
how do i plan a vacation,id
can i put in a pto request for monday to wednesday,id
can i purchase a vacation using this,id
how do i get help with a vacation itinerary,id
how do i request a vacation,id
i'd like to request a vacation,id
i need to request a vacation,id
vacation request information,id
vacation request please,id
how can i increase my credit score,id
how can i raise my credit score,id
how can i contribute to my credit score,id
how is it possible to get a better credit score,id
how can i up my credit score,id
can you explain to me how i might boost my credit score,id
my credit score stinks but i don't know how to improve it,id
what preventative measures can i take to avoid a low credit score,id
how can i keep my credit score from falling,id
give me some ideas for boosting my credit score,id
how can i prevent my credit score from dropping,id
what steps can i take to build my credit score,id
give me some tips on building up my credit score,id
how can i rehabilitate my poor credit score,id
give me some ideas of how to avoid my credit score lowering,id
give me tips on improving my credit score,id
what steps should i take if i want to ensure my credit score doesn't drop,id
can you tell me some strategies for raising my credit score,id
i want to know how i can build up a good credit score,id
what's the method to improve credit score,id
which is the best way to improve the credit score,id
which could be improve the credit score,id
when the credit score improve,id
where is improve the credit score,id
it is damaging to my credit score if i miss one credit card payment,id
i have a revolving store card and defaulted so will my fico score be affected,id
will my fico score decrease if i increase my student loan debt,id
if i lose my job will my credit score go down,id
can i hurt my credit rating if i open several credit cards in a short time frame,id
will only having five late payments really make my credit bad,id
name unusual facts about the circus,id
i need interesting baseball trivia from the nineteen eighties,id
tell me a fun fact about cars,id
give me a fun fact about kangaroo,id
give me a fun fact about koala,id
give me a fun fact about dolphin,id
what is some trivia about frog,id
tell me fun facts of today,id
give me something interesting about stars,id
what is some trivia question about coffee,id
tell me some trivia about sweat,id
tell me some trivia about dolphin,id
what is some trivia about the weather,id
give me a fun fact about komodo dragon,id
give me a amusing fact about wolf,id
what is the interesting trivia about human bodies,id
i want to learn something about apples,id
tell me today's fun fact,id
i want today's fun fact please,id
what is today's fun fact,id
today's fun fact,id
i want a fun fact about london,id
tell me something interesting about bees,id
i would you like to learn something interesting about bees,id
i want to hear cool bee facts,id
what's something interesting about bees,id
i wanna hear something cool about bees,id
tell me fun facts on science topics,id
tell me fun science facts,id
i want to know fun facts about koala bears,id
please speak in tagalog,id
speak in german,id
speak to me in dutch,id
speak in french please,id
speak spanish please,id
i am not understanding the language you are responding in; switch it for me,id
i can't understand the language you are responding in; i need you to switch it,id
i need you to switch the language you are responding as i don't understand,id
i don't understand your language; switch the language,id
i need you to switch the language you are responding in,id
i'd like to speak in portuguese,id
can we speak in german,id
i want to use spanish with you,id
please let's speak in spanish,id
please can we speak in dutch,id
can you make the default language swedish,id
is it possible to talk to you in mandarin,id
would you understand me if i speak to you in navajo,id
i'd like the language to be in spanish,id
i'd like to use you using russian,id
can i speak spanish to you hombre,id
i want to start talking to you in swedish,id
can i get you to change your language setting to russian,id
please make your language setting norwegian,id
i am going to speak english now,id
do you speak english,id
i want to talk english,id
we have to speak in english,id
speak in dutch,id
i want to speak to you in swiss german,id
how long until my paycheck shows up,id
can you tell me the date of my last check,id
what was the date when i last go paid,id
what's the date on my last pay stub,id
when can i expect my paycheck,id
when is the next time i'll receive a paycheck,id
when did i last collect my salary,id
when do i next get paid,id
when is my paycheck arriving,id
what day is payday,id
do you know when my next check is coming,id
when do i get my next paycheck,id
when's pay day for me,id
i need to know when i get paid next,id
when's my next pay day,id
what day's my pay coming next,id
when do i get paid for my work,id
look up when my payday is supposed to be,id
when can i expect to be paid,id
look up the date for my next payday,id
what day will i earn my payment from work,id
find out when my next upcoming payday will be,id
when is the next payday i can look forward to,id
what day can i expect to receive payment on,id
when will my next paycheck be coming,id
when will my payment be deposited,id
when do i get my next pay check,id
is it payday,id
do you know when i'll receive my next paycheck,id
what date do i get paid,id
how long does it take for a credit card to be reissued and mailed to me,id
can credit card companies expedite delivery of reissued credit cards,id
can you call the help desk line for my credit card company,id
how can i request a new credit card,id
what's the phone number for my credit card company,id
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,id
i need to know the time it takes to get a new credit card sent to someone who lost theirs,id
i lost my credit card recently  how long does take to get a new one in the mail,id
what is amount of time it takes to get a new credit card i lost mine recently,id
what is the time frame for sending a customer who lost their credit card a new one,id
will i get getting my new card anytime soon,id
what is the shipping status of my replacement card,id
how long until i get my replacement card,id
when is my new card expected to arrive,id
is my replacement card due to arrive in the mail today,id
how long before my new card is mailed to me,id
what is the shipping time for my card,id
how much time before my new card is mailed to me,id
how long does it take to get a new credit card,id
time to order and receive a new credit card,id
when will i received a replacement card,id
time to replace my credit card,id
how long before the replacement card is mailed to me,id
how much longer before the card is mailed to me,id
how long will it takes to get a new credit card,id
what is the shipping wait for my card,id
when will the replaecment card arrive,id
let me know the wait on a replacement credit card,id
let me know when the replacement card will arrive,id
how soon can i expect a replacement card for my lost card to arrive,id
i need you to tell me what time it is in new york now,id
"what time is it in adelaide, australia right now",id
is it after noon,id
is it six o clock yet,id
please give me the time in tanzania at this moment,id
can you tell me the current time in jamaica,id
"tell me the time in san francisco, please",id
"what time is it right now in adelaide, australia",id
what time is it in the eastern timezone,id
what time is it in the mountain timezone,id
what time is it in the greenwich timezone,id
what time is it in the central timezone,id
tell me what the time is in dallas,id
what is the current time in dallas,id
can you tell me what time it is in dallas,id
what time is it in dallas,id
tell time for another city: dallas,id
what time is it right now at home,id
whatüs the time in new york,id
tell me the time in california,id
tell me the time in las vegas,id
what is the time is central time zone,id
what is the time in the usa,id
what is the time in est,id
whats the exact time,id
what is the current time,id
what's the current time,id
what time is it in california,id
please give me the time,id
the time is what,id
how is the status of my credit card application coming along,id
what exactly is the status of my application for the credit card,id
i need to know the status of my credit card application,id
i would like to know the status of my credit card application,id
let me know if my application for american saving bank,id
check the status of my credit card application for me,id
i want to know if my credit card application has been processed,id
i want to know the status of my credit card application,id
can you check if my credit card application has been processed,id
i want to know how is my credit card application going,id
can you let me know the status of my discover credit card application status,id
can you tell me the status of my credit card application,id
has my application for american express gone through yet,id
let me know about the status of my credit card application,id
can you please tell me about the status of my credit card application,id
can you please let me know the status of my capital one application,id
let me know the credit card application status,id
has my application for discover card gone through yet,id
can you tell me the credit card application status,id
has my application for the hsbc card been approved yet,id
please tell me if my application for the hsbc card has gone through yet,id
how far has my application for the hsbc card gone till now,id
what's the status on my application for the hsbc credit card,id
how far has my application for the hsbc card proceeded till now,id
did the application for my visa card finish,id
has my mastercard application gone through the process,id
has my mastercard application gone through yet,id
has my application for my visa card gone through,id
has my mastercard application been processed,id
when will i know if my visa card application was approved,id
what's the status of by delta flight,id
what's the status of my virgin airlines flight,id
what's the status of my jetblue flight,id
what's the status of my southwest flight,id
what's the status of my american airlines flight,id
what's the news with my delta flight,id
where is my delta flight,id
what can you tell me about flight dl123,id
where is flight dl123,id
has flight dl123 left,id
is flight dl123 going to arrive on time,id
is my spirit flight running on time,id
what's the status for my delta flight this afternoon,id
give me the status on my united airlines flight,id
what's up with my american airline flight will it be on time,id
tell me what the status is for my aa flight,id
i need for you to get me the status of my american airlines flight,id
tell me the status of my american airlines flight,id
i need to know the status of my american airlines flight,id
would you let me know the status of my american airlines flight,id
let me know the status of my american airlines flight,id
has flight dl123 landed,id
"is my flight, dl123 on time",id
how far out is flight dl123,id
is flight dl123 delayed,id
what time is boarding scheduled,id
when is boarding scheduled,id
what time is boarding for my flight,id
when is boarding scheduled for my flight,id
when is my flight scheduled to board,id
flip a coin for me and i call heads,id
can you flip a coin for me,id
give me the results of a coin flip,id
please flip a coin for me,id
please flip a coin for me ai,id
flip a coin and tell me if it's heads,id
"ai, flip a coin for me",id
"ai, please flip a simulated coin",id
let's flip a coin i choose heads,id
can you please do a simulated coin flip for me ai,id
flip a coin i choose heads,id
flip a coin i'm calling heads,id
can you do a coin flip for me ai,id
i want you to flip a coin i choose heads,id
just toss a coin,id
just flip a coin,id
throw a coin in the air,id
flip a coin into the air,id
"heads, coin flip",id
"flip coin, heads!",id
"flip a coin, i call heads!",id
"coin flip, choose heads",id
"please flip a coin, i choose heads!",id
can you flip a coin i call heads,id
"flip a coin, i'm heads",id
"flip a coin, heads",id
"flip us a coin, i call heads",id
"flip a coin, you're tails and i'm heads",id
give me a coin toss result,id
"flip the coin, i choose heads",id
bob is my name now,id
please start calling me bob,id
change my name to bob,id
call me bob from now on,id
don't call me bill anymore - call me bob,id
i want you to call me bailey,id
don't call me anything besides bailey,id
refer to me as bailey,id
"address me as ""bailey",id
please call me bailey,id
can you call me a different name,id
could you call me a different name,id
"could you call me a different name, please",id
"could you call me by a different name, please",id
"can you call me a different name, please",id
"ai, my name is deb please use my name when you talk to me",id
ai answer my questions with my name first which is deb,id
"ai, refer to me as deb when answering me",id
"ai, address me as deb when speaking to me",id
"ai, call me deb",id
change my name please,id
please go ahead and change my name,id
please switch my name,id
change name for me,id
my name is going to be sherlock,id
start calling me jake from now on,id
call me shane,id
i want you to call me sheldon,id
i want to be called timothy,id
call me mike from now on,id
where are you coming from,id
from where do you come,id
what place are you from,id
where are you from originally,id
"so, where do you come from",id
so where do you come from originally,id
where do you call home,id
what's your home country,id
where did you live before you moved here,id
are you from here or somewhere else originally,id
tell me where you're from,id
what area did you come from,id
what is your origin,id
where was it you were born,id
the place you were born is,id
what location were you born,id
where were you put together,id
where is your home planet,id
where is your home town,id
where were you thought of,id
where do you originate from,id
where have you come from,id
where were you before,id
where were you processed,id
a hidden government facility,id
what region were you born,id
from where did you originate,id
are you from around here,id
in what place are you originally from,id
where did you grow up,id
tack on a gallon of milk to the grocery list,id
add laundry detergent to the list,id
make sure to put eggs on the grocery list,id
the list should also have 2 loaves of bread,id
include asparagus on the list,id
remove milk and add eggs to my shopping list,id
put milk on my shopping list,id
i'd like to add pancake mix to my shopping list if it's not already there,id
"if soda isn't on my shopping list, go ahead and add it for me",id
add milk to my shopping list,id
take toilet paper off my shopping list,id
i need to add flour to my list for shopping if i haven't already,id
take toilet paper off my shopping list and add paper towels,id
i need hot dogs added to my shopping list please,id
please put chips on my shopping list,id
"is milk in my shopping list if not, add it",id
can you add eggs to my shopping list,id
add eggs to my shopping list if it's not already there,id
i'd like to get soda while i'm out; add it to my shopping list,id
"on my shopping list, remove eggs",id
i need eggs; add them to my shopping list,id
"take soda from my shopping list, and while you're at it add tea",id
milk should be added to my shopping list,id
"i don't need eggs anymore, but i do need milk",id
take paper towels off of my shopping list,id
i need milk on my shopping list,id
i don't need toilet paper anymore; take it off my shopping list,id
"throw eggs on my shopping list, please",id
i need water on my shopping list and beer off of it,id
i need bananas on the list too,id
can you tell me what you can help with,id
what things are you able to help me with,id
i would like to know what you can help with,id
what kind of things can you help with,id
i want to know what type of things you can help me with,id
please help me to know what type of things you can help me with,id
can i know what type of things you can help me with,id
i would like to know what type of things you can help me with,id
i will be glad to know what type of things you can help me with,id
what subjects do you like,id
tell me what subjects you like,id
please tell me what subjects you like,id
so what subjects do you like,id
what type of questions can i ask you,id
what kinds of things are you familiar with,id
what subjects are you experienced in,id
what knowledge do you have on certain subjects,id
what kid of subjects do you excel in,id
what subjects or areas are you familiar with,id
which subjects are you the most experienced with,id
tell me what you can do for me,id
what sorts of tasks can you do,id
what can you do for me,id
what can you do to make yourself useful,id
what would you be able to do with me,id
give me examples of what to ask you,id
tell me what types of questions i can ask you,id
what are you programmed to do for me,id
what things do you know how to do,id
how can you help me,id
undecided,id
i'm afraid i don't know how to answer that,id
might,id
it might go either way,id
both could be,id
either or,id
my answer would be maybe,id
either one might be,id
i can't say for certain either way,id
it could go either way,id
it's definitely a maybe for that,id
i am not sure,id
maybe it is,id
i can't say,id
could be,id
i am unable to say,id
i am not able to say,id
i am really not sure,id
i do not know,id
not sure,id
not sure to be honest,id
i think maybe,id
"um, i'm not quite sure",id
"um, i'm not totally sure",id
"um, i'm not actually sure",id
i'm not actually sure,id
"um, i'm not sure",id
that might be the case,id
i'm not completely certain,id
unsure,id
help me change my oil,id
what oil should i use for an oil change and how do i do it,id
how do i do an oil change,id
diy oil change,id
how to do an oil change,id
give me instructions for an oil change,id
diy oil change and oil type,id
oil type and do it yourself oil change information please,id
i want to know how to change my oil,id
can you tell me how to change my oil and what kind i use,id
how to change oil and what oil type,id
can you please instruct me on the proper way to change the oil in my car,id
i need guidance on changing my oil,id
i want a step by step explanation of how to change the oil in my car,id
can you teach me how to change my oil,id
can you teach me how to change my oil in my car,id
help me figure out how to change my oil,id
walk me through the steps involved in changing my oil,id
give me step by step instructions for changing my oil,id
i want to change the oil in my car but i do not know how to do it can you help,id
put together a list of instructions for me on how to change the oil in my car,id
"is it possible to change oil, if so how and what do i use",id
what oil do i use when changing oil and how do i do it,id
how would i replace my oil and what sort of oil should i use,id
"can you change the oil, with what and how",id
how could i replace my oil and what form of oil ought to i take advantage of,id
can you tell me how to change my oil please,id
how do i change my oil,id
please let me know how to change the oil,id
i need to know how to change oil in a car,id
"i'd like to make a reservation at rooth chris, can you do that",id
make a reservation for chik-fil-a at 3 o' clock please,id
reserve a table for 3 at 7 for olive garden,id
will you reserve a table at olive garden for 3 people at 7,id
"at 7, i need a table for 3 at olive garden",id
i need a table for 3 at olive garden for 7,id
get a table for me at 7 for 3 people at olive garden,id
reserve table for 5 at red robin under the name sara at 3,id
reverse a table for 5 at burger king under the name sara at 6,id
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,id
could you reserve table for 3 at carlos jr under the name adam at 4,id
i want to reserve table for 5 at red robin under the name sara at 5,id
i need a table for two at the havana at nine,id
look for me a table at carl's cabin for twelve at eight,id
i need a table at gemma for nine at two,id
book me a table for three at rainforest cafe at seven,id
get me a table for five at itta bena at three,id
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",id
use martins name to reserve a table at tropicana for 5 people at 8pm,id
reserve a table at tropicana for 5 people under the name martins for 8pm,id
martins needs a table for 5 people at tropicana at 8pm precisely,id
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,id
are there any open reservations at outback tonight,id
make a reservation for 2 tonight at 7:00 at outback steakhouse,id
michael will reserve a table for two at 7:00pm for olive garden,id
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,id
please reserve a table for two at olive garden at 7:00pm for michael,id
get reservations at olive garden for two at 7:00pm under michael,id
reservations for two need to be made using michael's name for 7:00pm at olive garden,id
i want to eat at seven in the restaurant for two people,id
what are my coffers at,id
tell me the current balance of my bank accounts,id
what's my current bank account total,id
how much do i have in my bank accounts,id
what's the balance in my bank accounts,id
what do i have in my bank accounts right now,id
is there enough in my wells fargo account to buy some nike's,id
do i have enough in my wells fargo account to get some nike's,id
do i have money in my wells fargo account for nike's,id
"i want some nike's, is there enough in my wells fargo account",id
check my wells fargo account to see if i have enough for these nike's,id
would you tell me my bank balance,id
can you tell me my bank balance,id
will you let me know my bank balance,id
will you tell me my bank balance,id
how much money is there in my bank accounts,id
how much money do i have in my various bank accounts,id
how much cash do i have in my various bank accounts,id
how much cash do i have in my bank accounts,id
how much dough do i have in my bank accounts,id
whats the combined total of the money inside my bank accounts,id
whats my bank accounts look like,id
how much moola is in my bank accounts,id
what the numerical number inside my bank accounts,id
how much does my bank account have,id
tell me the current account balance,id
check my checking balance,id
how much do i have left in my checking account,id
what's my checking look like,id
how much do i have in my savings account,id
confirm my reservation for march 12 at 9:00 am,id
please confirm that i have a reservation for march 1st at 7,id
can you confirm that i have a reservation for february 21 at 6 o'clock,id
verify my reservation for smith and wollensky at 6:45,id
please confirm my reservation for bar les freres at 7,id
tell me whether or not i have a reservation at gramercy tavern for tad,id
can you confirm that i have a reservation for 2/20 at 6:00 pm,id
please tell me if i still have a reservation at acero for susie,id
please confirm my reservation at brio for theodore,id
confirm my reservation for acero at 7,id
please confirm that i have a reservation for 2/20 at 6:00 pm,id
confirm that there is a reservation at bellagio for thomas,id
can you confirm the reservation at fleming's for jane,id
are there reservation for joe and will,id
please verify my reservation for john at bardenay,id
will you call and check on my reservation for john at bardenay,id
is my reservation set for john at bardenay,id
do we know if my reservation for john at bardenay was accepted,id
has my reservation for john at bardenay been confirmed,id
"let's try and confirm my reservation for bubble bar under ""franklin",id
i need to confirm my reservation for red lobster for frank,id
"find my reservation for steve at crucere's and confirm it, please",id
confirm the john reservation at applebee's,id
i'd like to confirm the josh reservation at moe's,id
i have a reservation for strip house for jennifer that i'd like to confirm,id
please try to confirm my reservation for jim at barney's,id
confirm my reservation for joe at hoss's,id
i need to confirm the reservation for frank at chili's,id
i'll be confirming my reservation for joseph at red lobster,id
is there a reservation for mark at mimis,id
can you freeze my bank account,id
i want to freeze my bank account,id
i want my account locked out,id
stop all access to my account,id
i need my account frozen!,id
i need to lock my account right now!,id
please force my account to freeze,id
please stop my account,id
please allow my account to freeze,id
please put my account on hold,id
freeze my account at the bank immediately,id
would you be able to freeze my bank account,id
my account at the bank needs to be frozen,id
please block my discover account immediately,id
please put a block on my citi account immediately,id
block my american saving bank for now,id
block my bank of america immdediately,id
put a block on bank of amerian immediately,id
my account needs to be frozen,id
freeze my account for me,id
put a freeze on my account,id
could you please put a stop on my bank account,id
i need to put a stop on my bank account,id
are you able to put a stop on my bank account,id
please put a stop on my bank account,id
i am hoping you can put a stop on my bank account,id
please put a freeze on my banking account,id
i need my bank account frozen,id
how do i freeze my bank account,id
would you freeze my bank account,id
"i heard i can transfer my 401k, but don't know how, do you",id
"i need some help with transferring my 401k, can you help",id
can you tell me how to transfer my 401k,id
i want to transfer my 401k,id
i wanna transfer my 401k,id
i have to rollover my 401k,id
i must rollover my 401k,id
i want help to transfer my 401k,id
help me to transfer my 401k,id
i will rollover my 401k,id
i need help to transfer my 401k,id
i want to rollover my 401k,id
how do i transfer my 401k to a new firm,id
how do i roll over my 401k,id
can i move my 401k to an ira,id
how do i do a 401(k) rollover,id
can 401ks be moved,id
can i transfer my 401k somewhere,id
how do i switch 401k companies,id
tell me how to roll over my 401k,id
how can i transfer my 401k,id
what are the steps to rollover my 401k,id
"my 401k, can i roll it over",id
"i want to rollover my 401k , can i",id
help me rollover my 401k,id
do you know the process to rollover my 401k,id
tell me how to rollover my 401k,id
my 401k needs to rollover and i need your help,id
let me know how to rollover my 401k,id
what do i have to do to transfer my 401k,id
what company made this ai,id
what is the name of the person who made you,id
who is the person that brought you to life,id
who is the one that made you,id
who is your maker,id
which company made you,id
who assembled you,id
i wanna know who programmed you,id
let me know who programmed you,id
who made you,id
i wanna know your maker,id
who was your maker,id
who is the one who programmed you,id
i must know who programmed you,id
tell me who your maker was,id
what was the company that designed you,id
do you know what company were you designed by,id
let me know which company were you designed by,id
what company were you designed by,id
can you let me know what company were you designed by,id
which company were you designed by,id
tell me who made you please,id
can you tell me who made you,id
whats the name of the person who made you,id
what company did the design for this,id
what company did this design,id
what company is responsible for this design,id
what company designed this,id
"for this design, what company did it",id
name the person or group that programmed you,id
which way do we go and how long will it take to get to the sears tower in chicago,id
"so, does it take long to get to dodger stadium in anaheim",id
how many minutes will it take to get to the empire state building in manhattan,id
what's the mileage to get the the taj mahal in atlantic city,id
does it take long to get to yankee stadium in the bronx,id
how much time is left until we get there,id
what's the time to destination going via bus to omaha,id
how far from our destination are we,id
how many minutes am i from texaco,id
how long will i be on the bus if i rid it to seattle,id
is it going to be much longer until i reach the bank,id
am i close to arriving at the post office,id
what's the estimated travel time to get to dc via bus,id
when will i arrive at hy-vee,id
how long does it take to get to el paso on a bus,id
how long will it take me to get to walmart,id
what's the average time to boston when riding a bus,id
when will the bus get me to vermont,id
how long will i be on the bus to new orleans,id
how long is a bus ride to staples,id
how long does it take to get downtown by bus,id
what time will i get to the beach taking the bus,id
how far am i from orlando,id
give me an eta on when i will arrive at my destination,id
tell me how much longer i will have to drive to reach the destination,id
when will i get to orlando,id
how much farther is orlando from my location,id
do i have a ways to go or am i close to getting to penn station,id
please give me the approximate amount of time i will need to go from jfk international airport to penn station,id
can you tell me about what time i should be arriving at the airport,id
how do you refer to me,id
call my name,id
what do i go by,id
say my name,id
what do you think my name is,id
what do you think i'm called,id
what do you have for my name,id
how do you address my name,id
what's your designation,id
what do you call me,id
i want to hear my name,id
my name,id
what's my name,id
what's my name on file,id
what name do you have for me,id
what did i tell you to call me,id
please tell me the name that you have for me,id
i need to know the name that you have for me,id
can you tell me what name you have for me,id
tell me what name you have for me,id
i would like to know the name you have for me,id
what is the name you have for me,id
could you tell me my name,id
do you have a name for me,id
can you tell me my name for me,id
what's the name you use for me,id
you call me what,id
what do you know me by,id
you know me by what right now,id
